,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
11,0.282466851,0,-1,-1,0.299997294,0.278437155,0.119129836,0.047534289,0.089083498,0.057755924,3.73E-05,1.64E-06,1.62E-06,3.20E-05,1.06E-05,2.06E-05,3.59E-05,10.98370644,3.302459418,102,239.2977207,101,40774.81889,94,0,0,0,148,0,18,86,153,14.90357834,175.6452403,22433.11032,0.00134095,11.73543343,24.47960429,212.2618594,28455.49651,15.71365551,214.5094227,28225.27343,11,23
12,0.190040752,0,-1,-1,0.10260012,0.060715041,0.216045177,0.013062846,0.087649752,0.067562345,2.43E-06,1.37E-06,3.74E-06,2.33E-05,4.14E-05,2.19E-05,3.90E-05,11.3216294,14.69301859,103,212.1615268,97,41541.66038,94,0,0,0,146,0,53,73,151,17.82988125,40.08313306,24573.65617,0.006071999,22.50774473,95.31476578,242.6582643,29490.72955,23.92528912,244.4658239,29222.33844,12,23
13,0.106627911,0,-1,-1,0.19181663,0.134514949,0.096526061,0.017465508,0.080489511,0.07609551,1.36E-05,4.99E-05,3.52E-05,1.68E-05,2.50E-05,2.63E-06,2.29E-05,6.583537444,95.39419216,106,249.449103,102,36467.69008,96,0,0,0,206,0,108,144,214,250.2053868,88.38556605,26423.77993,18.86785753,292.4311678,58.493313,241.5846339,27821.65318,333.5524243,278.6311824,27209.46957,13,4
14,0.331882386,0,-1,-1,0.613705816,0.535212531,0.140454799,0.058990658,0.071619515,0.046320402,1.17E-05,1.30E-05,4.43E-05,1.10E-05,3.99E-05,1.50E-05,9.52E-06,3.654516289,40.71820174,102,298.6308321,101,31491.66603,102,0,0,0,229,1,23,99,229,202.1213022,162.7309507,20485.36654,0.220435288,212.3318758,950.0693406,250.5998847,26449.28131,219.9832346,252.5083113,25976.78976,14,10
15,0.364601778,0,-1,-1,0.172437531,0.14104377,0.597510294,0.294312518,0.228744002,0.134901172,2.67E-05,4.77E-05,4.27E-05,2.85E-06,1.77E-05,1.52E-05,1.67E-05,2.072415381,38.93162726,101,92.34349813,98,22384.55329,98,0,0,0,35,0,25,16,36,56.66650748,156.6967694,18427.61911,1.127722927,42.43857845,96.97258991,205.9825383,24911.76101,62.43765915,207.2594986,24642.06385,15,22
16,0.388541155,0,-1,-1,0.083083815,0.063968391,0.08671898,0.031532253,0.070464417,0.047824157,1.22E-05,3.29E-05,4.89E-05,1.82E-05,6.62E-06,3.11E-06,4.73E-05,17.96988121,187.3986813,108,179.4202218,102,42497.11478,94,0,0,0,149,0,141,120,152,318.9545804,124.9074977,23134.44521,15.8950529,310.2146557,2.368801662,198.9049815,25006.06935,402.4986389,223.0921945,24380.47851,16,4
17,0.217978206,0,-1,-1,0.07598195,0.041756815,0.07365282,0.00717923,0.132134207,0.11906079,3.43E-05,1.50E-05,3.10E-05,3.91E-05,3.74E-06,3.86E-05,2.10E-05,3.769873399,392.1540285,109,403.4543375,101,30261.81742,97,0,0,0,225,1,209,96,203,444.693741,54.12201997,23840.62196,1.115065988,308.558632,46.31081878,193.728166,25956.6173,706.0773376,197.9561469,25052.58381,17,9
18,0.071504674,0,-1,-1,0.147460142,0.075916294,0.232840511,0.061715633,0.1346413,0.087798087,3.50E-05,5.42E-06,1.82E-05,3.16E-05,2.37E-05,3.53E-05,2.93E-05,5.930790696,83.98989294,103,245.9202467,96,34948.96471,95,0,0,0,150,0,99,73,160,126.798056,162.7147142,21853.24732,0.106104537,87.02342976,145.2379563,250.8098404,27838.03268,190.8472274,252.9140383,27394.27142,18,7
19,0.214817146,0,-1,-1,0.127071194,0.072503137,0.290474402,0.067079951,0.215510407,0.180053279,4.12E-05,2.17E-05,4.24E-05,2.09E-05,4.12E-05,6.02E-06,3.30E-05,3.751885114,98.52525706,104,112.0396464,97,29351.7044,95,0,0,0,116,0,52,28,120,147.4858973,66.89802128,22848.81171,11.1828624,76.64736158,43.01311129,145.5428458,25224.67612,217.9136123,161.3490289,24845.41348,19,14
20,0.140346781,0,-1,-1,0.125121039,0.114045085,0.15880376,0.014152818,0.730504054,0.458556686,1.54E-05,4.85E-05,4.38E-05,2.92E-05,2.34E-05,3.89E-05,2.59E-05,0.994221281,153.5742601,103,290.8025127,99,9464.081424,97,0,0,0,46,0,44,44,35,267.3801325,45.17858599,16786.6311,13.53640854,232.4828414,805.3649316,214.7357972,22213.69255,289.0148611,239.9490366,21684.72865,20,2
21,0.078192925,0,-1,-1,0.134926088,0.12403547,0.086208922,0.025371049,0.098446938,0.068908587,2.65E-06,1.88E-06,3.68E-05,9.39E-06,3.84E-05,3.85E-05,3.61E-05,9.736466425,160.3284441,102,394.3190118,101,39292.2665,95,0,0,0,147,0,103,121,151,380.9957279,177.8871943,23267.22469,0.037753733,399.4217706,187.265229,221.4605516,27493.53222,411.6592154,222.1321121,26859.74089,21,4
22,0.170398893,0,-1,-1,0.169783756,0.145142033,0.252216611,0.029704521,0.135017469,0.10439984,3.35E-05,4.53E-05,1.21E-05,3.67E-05,4.15E-05,3.52E-05,2.68E-05,5.057167314,37.53805516,102,225.2952945,96,33393.66545,95,0,0,0,165,0,63,86,174,86.37913463,73.50514762,23494.26136,0.441572772,55.94929155,267.5803411,228.9635758,27081.90076,93.62294541,231.6348431,26756.64297,22,6
23,0.42699786,0,-1,-1,0.145308768,0.109349804,0.367514028,0.10773106,0.067014693,0.061873727,1.92E-05,1.38E-05,2.46E-05,4.49E-06,2.72E-05,3.08E-05,4.93E-05,17.19584523,35.18336004,101,108.5522626,94,41744.86165,93,0,0,0,143,0,54,41,149,62.51621102,117.3068909,27037.62288,0.054586465,50.09385966,25.0579647,146.9303292,21944.94364,71.16187871,147.0446118,21726.73715,23,22
24,0.343237065,0,-1,-1,0.150368278,0.13094401,0.075245578,0.019565426,0.240625371,0.159376156,2.96E-05,3.10E-05,1.23E-05,1.91E-05,2.13E-05,2.81E-05,3.27E-05,3.687734539,53.50800551,104,259.3005892,100,28490.5145,94,0,0,0,212,0,101,169,178,155.0708416,102.7234154,20880.74386,2.347205362,116.9974224,115.9876632,179.5374747,25822.8507,179.8343781,187.8620742,25455.15425,24,14
25,0.024171673,0,-1,-1,0.140206452,0.084302358,0.1150425,0.044394149,0.214216914,0.188350471,3.95E-06,5.68E-06,3.90E-05,2.92E-07,4.32E-05,2.48E-05,1.26E-05,1.442803621,184.6664925,106,453.5806418,103,17038.08364,103,0,0,0,52,0,45,48,45,220.0264541,203.1286917,22553.39691,0.431355447,291.5009405,2119.814692,352.2775771,24774.92866,307.3121724,352.8186309,24114.79785,25,10
26,0.102051129,0,-1,-1,0.069354624,0.040858605,0.618023342,0.234606111,0.101044711,0.07842931,1.45E-05,2.91E-05,2.90E-05,1.24E-05,1.52E-06,3.20E-05,3.95E-05,9.904120538,61.44299334,102,131.234274,94,40106.11363,94,0,0,0,150,0,130,38,150,66.61129406,207.4302635,24552.08459,0.458920568,46.37229305,2.989218863,227.2958043,27005.75834,91.29746827,228.0288085,26686.43206,26,22
27,0.150678371,0,-1,-1,0.144272615,0.072635387,0.218419177,0.018921936,0.093600291,0.059765174,2.97E-05,1.94E-05,4.88E-05,7.81E-06,3.34E-05,3.82E-05,1.86E-05,5.464450321,212.2451904,103,284.412632,97,35333.71301,97,0,0,0,210,0,124,99,216,271.3946271,58.95511614,21497.13268,0.568005336,245.3275307,465.6264094,245.2033324,28141.49697,409.1063311,246.2979901,27486.09265,27,9
28,0.106370901,0,-1,-1,0.087801455,0.052039962,0.073216108,0.01103889,0.171254007,0.160135047,2.75E-06,1.38E-05,1.46E-05,1.39E-05,3.31E-05,1.70E-05,2.39E-05,3.260818017,110.3067062,107,403.7433208,101,29182.9863,96,0,0,0,183,0,84,98,178,138.1116157,84.33322734,24297.25449,1.863445883,194.4760148,252.4104562,257.3776357,25595.9864,206.9188062,265.6380669,25123.42952,28,14
29,0.422786197,0,-1,-1,0.146672654,0.080500322,0.996827538,0.449683794,0.140108203,0.123547363,1.20E-05,1.10E-05,4.19E-05,3.10E-05,8.26E-06,4.69E-05,4.83E-07,0.116305431,1.945552094,104,3.390028511,101,112.321467,101,0,0,0,30,0,14,13,32,2.421259765,15.32651081,179.0862704,0.134800004,2.723053927,13.7042456,22.05474016,71.31458935,3.424220807,22.58668608,45.30368247,29,8
30,0.44731064,0,-1,-1,0.077583769,0.04757499,0.078709319,0.033812585,0.088859131,0.067581458,1.91E-05,2.00E-05,2.12E-05,4.48E-05,4.46E-06,2.18E-05,4.43E-05,12.73234298,141.9364391,108,233.640611,101,40804.84934,94,0,0,0,153,0,161,108,145,206.812062,147.6832532,24532.79268,0.567788275,161.3444568,6.696793637,171.9463063,27681.4384,298.9290076,175.0344678,27207.47493,30,13
31,0.04811339,0,-1,-1,0.185749688,0.101217751,0.097064944,0.0370009,0.604398155,0.422489703,5.47E-06,4.64E-05,3.49E-06,4.96E-05,4.65E-05,4.01E-05,1.92E-07,0.23151462,11.91213049,184,203.0350291,181,925.7213794,180,0,0,0,154,0,52,139,160,34.43448152,207.2938546,10045.5996,3.930841437,45.56055906,12329.39713,299.0191992,12986.72383,49.90522792,390.4918538,12546.32675,31,17
32,0.448451663,0,-1,-1,0.121435315,0.100907426,0.662353126,0.25448396,0.071668847,0.035975481,2.91E-05,1.27E-05,1.77E-06,4.95E-05,4.09E-05,4.54E-05,4.28E-05,17.8894485,1.867490835,101,77.30720641,93,43509.40063,94,0,0,0,152,0,14,27,158,3.602295766,138.9373571,19419.89508,0.001010975,1.741655857,59.65806493,123.5890551,29064.44832,3.849614633,123.8594599,28936.73924,32,23
33,0.404726939,0,-1,-1,0.406271863,0.217826635,0.159510713,0.068980139,0.074383875,0.061757364,2.52E-06,3.60E-05,4.80E-05,1.36E-05,3.20E-06,8.49E-07,1.85E-05,6.113560909,16.54586693,104,58.73170463,102,36754.67161,97,0,0,0,218,1,27,78,222,59.78914623,67.18238429,24846.0869,3.095066421,88.91813615,2.483753518,104.0037895,27386.69788,90.23778875,111.2288257,27185.23127,33,22
34,0.414692378,0,-1,-1,0.173597384,0.146965366,0.122682014,0.046903003,0.154272357,0.083807493,2.26E-05,1.04E-05,3.75E-05,4.27E-05,3.60E-05,4.32E-05,1.13E-05,2.188094341,107.1013656,103,267.7521662,100,23902.87674,100,0,0,0,52,0,36,41,54,206.9032097,129.5971286,17535.39064,0.104437171,177.6306942,1040.475093,177.3421251,25106.03787,230.4355066,180.0906475,24695.51171,34,20
35,0.373088815,0,-1,-1,0.208917259,0.14824823,0.418130035,0.150334871,0.199037446,0.147922402,4.59E-05,8.74E-06,2.16E-05,4.43E-06,2.52E-05,6.74E-06,1.69E-05,2.193699491,24.51765207,102,94.29727398,99,23055.34832,98,0,0,0,36,0,25,21,37,43.85524353,101.8112689,21236.14243,0.36397444,27.78918361,100.5667318,177.1092522,24939.10439,53.39881814,177.9842832,24707.72128,35,19
36,0.145290584,0,-1,-1,0.152158046,0.099043619,0.11243062,0.016159736,0.068418189,0.043650988,1.32E-05,3.04E-05,3.63E-05,6.89E-06,4.75E-05,1.94E-05,3.00E-05,12.04340418,160.0484607,103,346.0718387,101,41953.93555,95,0,0,0,160,0,101,111,167,300.6640101,92.83715001,22228.25115,1.010072369,331.6846366,197.2929324,264.0726318,29711.76285,393.137489,265.7997336,29052.82562,36,4
37,0.227014001,0,-1,-1,0.068362003,0.041737137,0.082192207,0.033760769,0.120146068,0.083346265,3.87E-06,2.09E-05,4.10E-05,1.50E-05,4.33E-05,7.42E-06,9.64E-06,2.150650284,255.9157786,111,333.3276508,104,23540.22846,103,0,0,0,108,0,85,64,120,243.967286,169.2177767,20373.16602,4.839210023,326.8868089,1129.969621,272.71956,25437.97408,359.9922852,284.354154,24793.62764,37,4
38,0.488425148,0,-1,-1,0.223300624,0.182281484,0.220054969,0.066366038,0.336790563,0.213957899,3.27E-05,3.68E-05,2.49E-05,1.41E-05,3.68E-05,1.68E-05,4.57E-05,3.738225938,25.49180904,98,110.9180307,95,27208.34046,93,0,-1,0,84,0,25,44,86,57.44748437,62.84685968,19876.7009,1.490448293,42.05191033,43.49975515,112.174086,25979.01791,61.57743746,114.9785468,25802.46192,38,22
39,0.182575711,0,-1,-1,0.069084642,0.045658825,0.431300437,0.188138124,0.212054341,0.177307312,9.21E-06,3.27E-05,1.06E-05,4.54E-06,3.11E-05,2.35E-05,1.55E-05,1.794255824,27.33804438,103,172.6612288,99,20320.23391,99,0,0,0,43,0,45,17,36,22.16821889,187.797174,22360.6242,0.354779097,20.05843111,409.4117416,263.0876824,24736.62707,28.60320484,263.8737621,24444.1501,39,17
40,0.217121897,0,-1,-1,0.205492793,0.179957289,0.085562462,0.019635375,0.125668203,0.112053313,4.83E-05,3.92E-05,2.42E-05,2.65E-05,3.00E-05,3.09E-05,5.00E-05,9.463582499,98.59971848,103,315.5269547,101,36723.07724,94,0,0,0,132,0,92,123,117,348.4469574,124.1743322,26282.92383,1.679795135,244.0547358,70.92290934,220.6353741,26000.21477,390.7560687,226.2018027,25383.2569,40,4
41,0.117427261,0,-1,-1,0.067422814,0.063994323,0.080466394,0.010131226,0.135616313,0.097555093,4.49E-06,1.02E-05,3.17E-05,2.57E-06,4.39E-05,5.89E-07,4.47E-05,8.618463173,40.39403125,110,53.82649533,102,39085.58599,94,0,0,0,152,0,152,125,122,92.65462146,15.45434606,23530.05679,8.528048874,93.94174258,21.33296899,56.88821772,32315.24874,106.6330188,67.59619434,32141.01953,41,8
42,0.259406248,0,-1,-1,0.091316563,0.077007655,0.189231119,0.038935861,0.084521166,0.042840235,1.35E-05,3.00E-05,2.17E-05,2.88E-05,3.48E-05,9.78E-06,3.10E-05,10.94534718,84.53094907,104,201.2372049,98,41120.3504,95,0,0,0,154,0,95,76,159,137.1577525,107.2288635,19423.48714,1.485495171,110.5691758,63.76274208,257.8316188,28588.04652,153.9451172,263.3326345,28170.76877,42,15
43,0.238462207,0,-1,-1,0.389446202,0.365407387,0.308669166,0.077325276,0.106431853,0.056185284,3.09E-05,2.72E-05,1.08E-05,4.97E-05,4.97E-05,1.31E-06,3.16E-05,8.73439504,3.627938528,101,56.81580515,99,39214.85134,95,0,0,0,151,0,17,62,156,20.89463939,65.60528861,19811.58748,0.538764246,18.33104384,23.23054196,143.7824085,28164.91713,21.88821056,158.5877442,27984.44117,43,17
44,0.389735085,0,-1,-1,0.5013581,0.400931313,0.213898073,0.053669491,0.078161054,0.052438055,2.90E-06,4.80E-05,4.72E-05,3.44E-06,4.80E-05,3.08E-05,9.21E-06,3.216571527,44.44727372,101,242.6615095,100,29872.81128,102,0,0,0,228,1,21,29,229,144.1719907,101.5053249,20433.47561,0.525808709,159.5282229,1295.924931,213.9353126,25663.54538,161.3914828,214.7507417,25287.40316,44,19
45,0.467206026,0,-1,-1,0.072475995,0.054844812,0.155565148,0.045442132,0.072690357,0.049185197,4.80E-05,3.38E-05,4.53E-05,5.95E-06,4.06E-05,3.29E-05,3.27E-05,12.09251383,342.8833541,108,164.3944487,100,40537.31703,95,0,0,0,184,0,202,71,161,569.729028,110.5144645,23057.944,0.740355343,167.7547625,116.1673729,143.8446882,28817.73846,731.9830859,144.7024714,27941.0529,45,15
46,0.463627828,0,-1,-1,0.382173077,0.268625164,0.384179712,0.020697563,0.118401492,0.065447169,9.91E-06,1.20E-05,3.80E-05,1.10E-05,1.19E-05,6.65E-07,4.24E-05,10.37020257,4.379846918,100,19.11022487,98,39792.29256,94,0,0,0,124,0,18,44,135,19.56544929,6.083289736,20505.4037,0.293498686,22.45267561,1.529108255,56.26371645,29650.13136,23.91593361,57.59021211,29568.62522,46,16
47,0.020708704,0,-1,-1,0.131337482,0.0660212,0.078810869,0.007710094,0.076023981,0.041233496,4.50E-05,4.02E-05,1.19E-05,4.57E-05,1.93E-05,3.01E-05,1.95E-05,7.492383193,163.9597429,109,526.4306077,101,38456.29321,98,0,0,0,184,0,166,146,189,294.2880677,75.30542179,19979.14017,0.894912684,186.93104,360.9679041,301.734662,29156.93365,487.9846112,309.1484165,28359.80062,47,4
48,0.040022561,0,-1,-1,0.081896428,0.064010385,0.105904331,0.007501515,0.086830971,0.058587427,1.69E-05,4.32E-06,1.22E-06,4.98E-05,1.69E-05,2.30E-05,8.78E-06,2.745312627,12.81867935,112,501.0355887,104,27260.80951,105,0,0,0,221,1,42,107,224,18.43504219,48.46691064,20157.41313,0.018846261,15.28029644,1099.945218,338.5267799,25456.29304,24.724689,359.1574525,25072.4109,48,17
49,0.412354968,0,-1,-1,0.139847968,0.074578907,0.093321141,0.020238204,0.485822011,0.317331949,3.22E-05,2.07E-05,9.33E-06,1.09E-06,2.31E-05,7.20E-06,3.54E-05,1.983522183,20.16467289,105,104.8958892,97,21165.61969,94,0,0,0,48,0,42,49,21,33.279377,28.93756239,19613.15207,2.752044523,25.47951266,47.41717197,69.7833208,24318.21283,52.68856883,72.94155697,24192.5827,49,5
50,0.048663142,0,-1,-1,0.105028741,0.074784925,0.134804842,0.063212462,0.193292148,0.128582568,3.20E-05,8.74E-07,1.68E-05,3.37E-05,2.90E-05,2.90E-05,4.25E-05,5.95157052,110.6865224,105,260.0583012,97,36135.75353,94,0,0,0,132,0,126,83,112,209.0939059,240.2025595,22105.27054,0.127293911,113.9510822,96.02547327,256.3305698,25527.27742,265.9067277,263.4802545,24997.89043,50,10
51,0.308942251,0,-1,-1,0.071588534,0.063618601,0.52097695,0.083027555,0.077369819,0.060119205,2.53E-05,2.52E-05,2.55E-05,2.87E-06,1.91E-06,3.29E-05,3.84E-05,12.56535594,64.97386213,103,123.2815133,94,42267.52217,94,0,0,0,163,0,179,41,154,130.6737686,84.60487863,24751.62355,0.259283835,47.54564126,4.074760812,187.9325874,30670.51812,145.9594941,188.2412548,30336.31738,51,14
52,0.171288744,0,-1,-1,0.126592897,0.117523088,0.48273016,0.095001842,0.229694697,0.126699481,3.27E-06,1.45E-05,3.92E-05,3.51E-05,9.07E-06,1.22E-05,2.80E-05,3.534684524,50.00031135,100,135.3032848,96,29857.03637,95,0,0,0,32,0,28,20,33,67.39035081,85.59899804,17791.65881,1.013682853,65.54934556,21.95843942,215.4459679,25147.0391,69.01954239,220.1894626,24857.8301,52,22
53,0.368487932,0,-1,-1,0.095796467,0.082904929,0.082994835,0.021345723,0.165724113,0.11492141,9.36E-06,3.41E-05,4.83E-05,8.11E-06,3.63E-05,2.36E-05,2.19E-05,3.53595295,214.7039525,104,283.8707606,101,30624.99825,96,0,0,0,224,1,136,137,200,362.8630404,103.6889885,21050.91394,2.568646896,356.6892591,270.4848928,190.5700992,26155.67815,415.2935576,194.0715642,25546.31303,53,19
54,0.346515058,0,-1,-1,0.196466729,0.185022332,0.074048393,0.035608624,0.07879466,0.058134791,1.82E-05,4.77E-06,4.73E-05,3.49E-05,5.32E-06,4.70E-05,2.71E-05,8.89707947,128.4077508,102,297.8507482,101,39829.70654,95,0,0,0,167,0,94,121,174,408.0369469,186.0003612,23932.48776,0.032285138,374.2216501,35.55788833,153.3777043,28882.30609,434.2414795,154.3440683,28293.72054,54,4
55,0.255586156,0,-1,-1,0.088926222,0.067487424,0.24061214,0.058875402,0.173558576,0.109340862,2.45E-05,1.11E-05,4.86E-05,1.96E-05,4.44E-05,3.64E-05,1.90E-05,3.034292056,195.8455277,103,226.5126916,97,28637.04251,97,0,0,0,55,0,59,27,43,246.9233434,113.0452805,19349.14417,0.265425566,158.8403571,480.027007,196.3732292,25367.16923,296.8070521,197.6108293,24872.75135,55,4
56,0.043789473,0,-1,-1,0.086294956,0.06104922,0.250979408,0.002694156,0.068615734,0.035038747,1.39E-05,2.80E-05,3.21E-05,1.95E-05,4.67E-05,2.14E-05,9.98E-06,4.358093319,174.0529888,106,397.6001724,102,33671.50084,103,0,0,0,225,1,155,116,226,211.8251916,8.758575289,18554.55041,1.897875771,185.5454949,1721.005009,383.9596181,28078.89128,265.4735847,391.3081439,27422.10955,56,16
57,0.061743545,0,-1,-1,0.635066044,0.597804766,0.131819444,0.054024092,0.108221225,0.063303254,1.57E-05,6.77E-06,2.60E-05,1.85E-05,5.37E-06,1.59E-06,4.02E-05,10.53453895,10.00673513,102,121.1738714,101,39790.38799,94,0,0,0,136,0,37,86,144,108.1598464,121.0625172,21084.55617,0.47897792,110.7582355,3.077421718,183.7426263,26309.25476,116.195092,200.1689214,25992.89075,57,7
58,0.065982075,0,-1,-1,0.070951013,0.056530614,0.204480529,0.010634104,0.741092056,0.412278682,3.13E-05,2.04E-05,2.64E-05,1.55E-05,2.55E-05,4.21E-05,3.27E-05,1.286026308,172.0925402,107,273.6824433,97,13260.29735,96,0,0,0,163,0,197,42,26,279.6220007,26.29218255,16773.99028,19.29361524,114.5994857,418.0338682,197.6693401,24054.24253,355.2368026,222.5689364,23476.43679,58,5
59,0.271909065,0,-1,-1,0.137271264,0.075924289,0.166551273,0.028309751,0.079008098,0.057774887,1.47E-05,2.83E-05,4.48E-05,1.57E-05,3.96E-05,1.88E-05,3.99E-05,13.11755161,153.5916094,103,214.6694342,101,42502.60751,94,0,0,0,146,0,92,79,151,220.8047256,92.12654121,23990.74469,1.167260448,244.7936133,75.09335873,226.9686639,31723.74604,313.1112693,229.2938337,31181.34094,59,10
60,0.180555161,0,-1,-1,0.195817355,0.151459184,0.394770059,0.119634834,0.180441245,0.116332951,1.60E-05,3.88E-06,6.19E-06,2.59E-05,3.69E-05,4.26E-05,8.37E-06,1.295019972,11.35233268,104,208.6192321,101,15212.53758,104,0,0,0,50,0,17,20,53,15.45544215,145.6444774,18204.53513,0.021153362,14.55715945,1379.293808,292.645796,23578.30128,17.71010482,297.0783621,23263.51281,60,13
61,0.197251261,0,-1,-1,0.277113113,0.203304388,0.155194302,0.036076244,0.073631426,0.056330143,3.52E-06,3.85E-06,4.34E-06,1.72E-05,4.71E-05,1.51E-05,2.83E-05,9.808861757,8.685418307,101,252.7725764,99,40430.8223,95,0,0,0,164,0,21,89,170,26.01216307,128.2735458,24407.54341,0.011960786,30.10226081,159.2562786,261.4302536,28815.68048,30.99083435,263.375836,28521.31381,61,17
