"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"11",0,0.405926094762939,-1,-1,0.0738672184080827,0.0608008469172351,0.0820864155015146,0.0304013585604673,0.526257379009772,0.427880685193437,1.30185105479117e-05,2.65682881129837e-05,4.94443615896436e-06,3.17584020581836e-05,1.82085704664042e-05,3.41614220299936e-05,1.66735839813277e-05,0.386439528544466,12.0906747082606,108,77.7118929648594,97,4068.18379892147,91,0,-2,0,230,1,113,229,217,31.1746536136974,78.424754462757,17758.2867153636,6.85990707242197,24.6739422470236,611.634730680573,93.8713513078233,8226.33873182885,38.1623787899377,136.466865379509,8051.7094876594,11,12
"12",0,0.214425535619599,-1,-1,0.111127178401695,0.0585232980302086,0.869271599521805,0.0806374740468552,0.0880685989787371,0.0445903682296896,3.2394000344403e-05,4.63952577090754e-05,1.34457220758161e-05,4.55063954391859e-05,2.94713926436996e-05,3.54168173118892e-05,4.93989849936368e-05,0.366044467845826,27.6289737893611,103,58.5720538216483,97,28722.8446840388,91,0,0,0,160,0,143,45,155,55.9483357813547,73.2643573564135,19414.7234705986,0.616236012046273,22.4411176671527,19.3916510952938,289.978110578549,19526.4125887604,84.5598629216355,292.008331553829,19149.844394285,12,4
"13",0,0.478415223625612,-1,-1,0.184666752966603,0.17356815286337,0.118852935263357,0.0229589718328163,0.399208968818316,0.215144765218071,8.09835357176524e-06,2.85004898551167e-05,1.1221566546003e-05,7.85081266629619e-06,2.40714648923809e-05,1.61530226461028e-05,3.64635861975908e-05,0.132728059500622,7.0852167603588,98,59.9668447739826,95,8320.46530985517,89,0,-3,0,142,0,30,118,139,30.0445614508933,30.2403428479581,17549.1771115606,2.37626058905318,26.6512035640636,94.1522626162527,78.944620732103,10937.7854384795,29.4809790564157,85.5306921450618,10822.773767278,13,12
"14",0,0.4789267064281,-1,-1,0.104327471944595,0.0586851994059682,0.0706958262711974,0.0221798138213063,0.0891550456225613,0.0524615752644921,8.13562878085684e-07,1.25367348093526e-05,4.45688493252348e-05,6.22897127714446e-06,3.85824660669793e-05,2.8544120852226e-05,2.30477342770627e-05,0.0775503514909603,250.851699058432,105,387.030628204934,101,27196.9968874373,91,0,0,0,185,0,163,160,190,382.471818136445,200.169810775082,20954.4898467326,2.34247527248154,558.673800964256,168.238749973181,302.339828755395,15244.3182448124,565.684051636512,306.601231435541,14372.0329617404,14,11
"15",0,0.0310940701573882,-1,-1,0.0945881169872176,0.0843440133593122,0.0916423681579628,0.00217848538470644,0.218277509533156,0.168101223635956,3.79132597412407e-05,8.05071776109638e-07,3.1690061139566e-05,3.68521084160722e-05,3.12239531045232e-05,2.86867635905852e-05,3.02802288236288e-05,0.351713605070924,204.877062227963,106,219.482203481463,99,21216.133628812,90,0,-1,0,228,1,219,219,190,565.413452617374,14.9699577118657,22938.3907451866,1.4578527757998,307.336822594984,339.738074226941,209.890829658389,22263.7521297961,645.02608086979,274.728760877257,21343.997288049,15,18
"16",0,0.362265082914667,-1,-1,0.0857446840447526,0.0575670488240626,0.183232154466809,0.0909143712523398,0.118617792679316,0.105897271086201,1.59416412367239e-05,1.89680010891821e-05,1.20360662049532e-05,3.03752290520831e-05,2.01644407350036e-05,4.7038294400965e-06,9.51950379758936e-06,0.238154827623895,28.6836431564201,106,87.4807495285288,99,19055.912007687,91,0,0,0,60,0,54,45,59,39.8045938698097,127.773309837359,23157.7738197117,4.83308437549838,32.2097561261178,68.5962979333609,158.103564019249,14634.3739969831,52.996344326854,176.922571310879,14404.4550813454,16,22
"17",0,0.162404443728331,-1,-1,0.0848771416091138,0.0540346341722444,0.291098856314088,0.0669322669327081,0.194050918521656,0.149117400039309,2.71711539279957e-05,3.52532539992141e-05,8.83569136570783e-06,2.45105573688291e-05,1.72807861746645e-05,1.66222909930614e-05,3.45341085561086e-05,0.388448577769772,22.2278015653741,105,72.9017189668186,96,17963.0841995546,89,0,0,0,194,0,175,115,166,75.0019408410692,95.8561202295825,23095.0396403773,17.7304849710941,25.3997088323315,50.3658495873461,203.121640585225,19034.5527895739,103.527491517541,230.993641123003,18700.0316569334,17,22
"18",0,0.240063777360873,-1,-1,0.0892951983999938,0.0618100211351842,0.123689565362035,0.0491743870791888,0.0716812775928891,0.0426925436236146,2.52136198585196e-05,1.54284788019654e-05,2.55894378241398e-05,1.24129681455738e-05,2.59271141368321e-06,1.96963098570568e-06,4.28379811604768e-05,0.352742364975777,94.004050530296,111,111.39887596521,102,30884.8933219997,91,0,0,0,176,0,178,127,166,227.459077572286,149.194824082956,21395.6412253764,20.7661324999588,140.849293459382,1.27772153162612,224.608324285256,19105.0602662457,304.902777735749,259.348733920211,18540.8087545897,18,11
"19",0,0.198954610623612,-1,-1,0.103307987040984,0.0903416166302906,0.243591570085285,0.0885493908401097,0.0893577252443077,0.0635784830212676,1.05828754664536e-05,2.73388856702197e-05,3.81679541246883e-05,1.63563347845407e-05,3.7227080464774e-05,5.03434138923116e-06,4.65140383312383e-05,0.170751858807562,62.589531270299,104,88.9067201175962,100,26897.9185057773,91,0,0,0,150,0,98,84,154,154.982967296241,167.19946918468,23585.3204123755,12.9806502519453,135.790587790721,24.0632107705768,273.524913686302,19519.4168250225,169.630157119168,294.73350925081,19055.0531586525,19,20
"20",0,0.212249628516024,-1,-1,0.0936963274882966,0.0565189450900708,0.138363624730192,0.0114563587945351,0.125817781112876,0.100720405249834,5.66872897157309e-06,4.45374707595979e-05,2.5876405568225e-05,3.1726486220497e-05,3.69300049176536e-05,4.88212476496324e-05,3.94153256868902e-05,0.148643973735113,135.009269826303,104,271.179686440683,101,21333.4992508661,90,0,0,0,145,0,127,116,136,211.005549339483,65.2465868535019,24739.6370186922,9.01145206182711,254.510091260627,141.400704670138,298.027429412777,19256.2431343221,289.967535770751,318.102921833198,18648.1726767181,20,3
"21",0,0.308133610015691,-1,-1,0.0957351063923369,0.0484008623501512,0.0991551336712785,0.021975801371969,0.118287236074497,0.0915503600656753,4.0216561770231e-05,4.75351957040017e-06,9.90815038916737e-06,4.51709239490618e-05,2.93708759962636e-07,1.95567527953672e-05,4.96748463820858e-05,0.515882955370506,140.029589207064,114,255.597811912254,101,21292.7686847732,91,0,0,0,227,1,230,135,126,321.976948125075,144.128344381457,24544.1363418895,3.4343655841184,112.171676732816,0.674944864606956,306.564206691208,17623.9995645039,535.326980333872,349.52520386916,16739.1473803008,21,15
"22",0,0.479857908685783,-1,-1,0.227344228370848,0.125893026670131,0.422793532396834,0.180558545078218,0.0730594278002174,0.0547474286669604,2.57550191720811e-05,1.92129983282853e-05,4.25882152118926e-05,3.44397101758034e-05,4.07681589479736e-05,6.74323422960964e-06,4.03695801534101e-05,0.149160321529153,36.3761948901682,102,66.6214941701738,99,28173.2989653996,91,0,0,0,160,0,71,73,165,94.1221748340137,218.381499546625,24244.7613500371,2.68114952268916,96.9409415030902,17.2792704894058,326.938284959307,13929.2037001598,133.328810976375,337.165838184052,13458.7090509993,22,26
"23",0,0.069539680335127,-1,-1,0.0915535673652444,0.0661975283348302,0.12896694598755,0.0123416458683072,0.0690994077392339,0.0567815569214144,4.78287540300448e-05,4.26351759759641e-05,2.80835403523353e-05,4.26886798631167e-05,3.4809230060885e-05,4.87162672969828e-05,2.0618023226065e-06,0.699732971321719,318.661863380755,107,379.956147046911,101,11772.9752526674,105,0,0,0,235,1,205,172,237,532.858544444785,73.8132375141464,18489.1951601861,4.84422712604637,236.098213127731,5260.15228801749,312.039052612169,20660.4278168133,682.002401352417,325.350088836528,19653.0753266244,23,19
"24",0,0.304112764073366,-1,-1,0.0932471848854763,0.0662788312494711,0.278429864503341,0.0173878837785478,0.103898852141893,0.0929875700584841,4.85507615621832e-05,3.29549116937115e-05,3.47098899695077e-05,5.88182185252663e-06,1.50443232146516e-05,4.43489644341376e-05,4.61854974293246e-05,0.503882170317315,238.62418747042,106,166.236257493798,99,22412.4774040587,91,0,0,0,185,0,199,79,137,470.098806095067,50.4222943298751,26338.0763599788,9.40069144656173,157.226647953496,27.0299408875125,308.834704739796,17594.5895487599,608.850932327448,319.188944941391,16666.549671491,24,7
"25",0,0.289808814898706,-1,-1,0.0942918635150441,0.0589762682355354,0.15376199550337,0.0384708328789698,0.0914805477490951,0.0717432690145973,1.18699251920094e-05,2.72700274570722e-05,1.70231015667223e-05,2.29290167418076e-05,4.69840236474513e-05,1.00192973182591e-05,2.61074034822899e-05,0.188713932601031,71.9602356191692,106,185.224917428213,101,26420.5074953975,91,0,0,0,186,0,130,122,198,123.337165466045,148.000904667924,24381.0463536188,9.00903322933951,122.142368376759,113.874582493331,306.70118844051,18083.0613473117,167.756367746256,330.28452111862,17585.0204584468,25,9
"26",0,0.281672262293618,-1,-1,0.108980649638349,0.077864608396222,0.260901514069299,0.111119927074515,0.183726343040934,0.164980110524345,2.88827350485029e-05,2.45161173027831e-05,1.53028976330602e-05,1.80117676491466e-05,4.66842702081879e-05,4.15750873529777e-05,3.21080806839198e-05,0.299969996779519,38.0659656135423,103,99.9370053859684,96,16031.0960251051,89,0,-1,0,160,0,127,111,153,93.0579361366673,188.636480684917,24579.748814929,6.96496369841259,48.3029888970468,149.620942467165,250.467884250933,16460.5763284867,115.366090896433,262.945648916349,16082.2645886739,26,23
"27",0,0.475977134391289,-1,-1,0.0831777245791292,0.0557761939217343,0.546273496183571,0.214500715846117,0.653234891444905,0.404546472330188,1.62030119111296e-05,3.34752004864858e-05,2.90218214415397e-07,7.33564643161919e-06,2.17882237504442e-05,3.83015820731012e-05,2.41236694231766e-06,0.228964805812082,0.0554087523743932,95,8.33097568544213,88,1520.75832689162,91,0,0,0,18,0,0,16,18,0.0643055982205663,19.8777971911568,9738.71886903123,0.0166436467158393,0.0492557629195394,33.9359708107865,26.1402583610645,590.827273062825,0.0858041757245839,26.2139475255092,564.527521361592,27,25
"28",0,0.27270667179021,-1,-1,0.16008673615148,0.117636073903355,0.430100313897494,0.0941873631259583,0.739309617011448,0.562147728433,5.95577817073311e-06,2.62606215516297e-05,3.50996761137537e-05,3.61309684244642e-07,1.79725482812261e-05,4.38346923010506e-06,3.74017949105268e-05,0.197752963418357,2.07297148272056,94,5.10884960102992,92,4297.55373400627,89,0,0,0,20,0,11,12,20,2.81784106675145,4.2941283192911,18669.5071430026,0.234512379190413,3.06754751920332,7.61674200892761,9.64306949369265,11581.5080864998,3.34617899894093,9.88071799421954,11568.2811895067,28,27
"29",0,0.0653481262997752,-1,-1,0.527967599161799,0.351915623056716,0.0801158369527763,0.0226932386131305,0.294984306496402,0.26027918379646,4.70726180618615e-05,4.95206171652193e-05,4.98186741270235e-05,3.25695492933463e-05,8.38165241074474e-06,4.55203208563e-05,1.4012858593857e-05,0.217748383002723,61.9667191522657,99,290.12860017993,100,10541.5032149563,92,0,0,0,86,0,49,83,59,371.934075565112,136.474583648192,21067.158197008,7.15572224215239,418.956222945345,360.888014525651,195.648251694385,20753.0637387652,491.181036818218,229.20225380859,20032.6804481384,29,11
"30",0,0.0901192795785541,-1,-1,0.230623114938296,0.151741740994903,0.1847785883651,0.00800200141872146,0.0973611350510406,0.0798948955501756,3.26942313050249e-05,2.39006487375591e-05,2.73182921182803e-06,1.38089255607235e-05,1.31206575527048e-05,3.05181249364361e-05,2.01864186920198e-06,0.58819639894317,8.68506749011753,105,251.237947133891,102,4348.24013352323,105,0,0,0,233,1,28,55,236,23.182211591999,31.5873504275795,11103.9312596166,0.319395148569227,20.7712430849295,1747.49653828394,340.161700139733,11076.1721465472,30.4218643411755,346.735705339431,10699.0145768666,30,12
"31",0,0.338907786900371,-1,-1,0.104714429938515,0.0638465819648889,0.119542719248491,0.00319053909470617,0.113529923079273,0.0708200754178413,2.19330371576635e-07,2.22798788481981e-05,3.83908143312095e-05,2.59128376638845e-05,1.30529679223101e-05,1.09732500316356e-05,1.37227715203361e-05,0.157327949273281,156.253796185672,105,253.895960927134,101,24274.9194477173,91,0,0,0,237,1,70,76,223,230.319036636386,16.6787117232737,19273.4363443671,12.3806337270367,322.741666143494,43.0331261122708,245.164052495861,15622.7276265994,323.968456224212,278.637861875335,15020.1213084999,31,21
"32",0,0.0911536520718241,-1,-1,0.494270371365465,0.299074410686973,0.208743955982243,0.0109724138990065,0.360078872761426,0.239448173350014,4.30721838855431e-05,4.3948270782034e-05,2.40993136561626e-05,2.13460125981981e-05,6.22526340463253e-06,6.84213689187377e-06,3.20583111666732e-05,0.165946571886031,5.39573200417803,96,38.1235645912938,95,13897.8210222635,89,0,0,0,34,0,21,33,27,21.8453771132506,5.48325128725615,19618.5358194973,1.2918345793105,23.107733473612,6.866167908595,43.0230575504856,18823.3832161339,29.162879617938,48.0164670161387,18746.2038694998,32,12
"33",0,0.202522406693485,-1,-1,0.116601248760252,0.0718740868428955,0.0709927189164699,0.00438475548447807,0.719093337230904,0.621929475449053,1.74994042103439e-05,3.44114101851249e-05,3.77270861738635e-05,2.74925195692134e-05,1.6733385477441e-05,3.52823972001617e-05,2.48141711358022e-05,0.548702181261211,97.7294019688046,112,111.21105227813,111,3705.80449495937,91,0,-2,0,233,1,228,232,227,417.369369566754,33.9387582604173,19890.1361813383,81.7439841454278,452.811389271548,1893.27118119373,132.394408860646,15446.4901308196,610.718084241578,298.992871210069,14536.779175368,33,15
"34",0,0.0472200541884269,-1,-1,0.096499699739467,0.0802131178817098,0.18890556412706,0.0929361633733325,0.675675938041688,0.338792027189939,2.80285430675345e-05,4.62524772070636e-05,4.5210099027451e-05,2.54767463544575e-06,4.95235543767442e-05,3.03410302553162e-07,3.04441919952206e-05,0.438437119191337,1.36511872825081,101,1.38364183990491,93,9721.16462511542,90,0,0,0,25,0,20,5,23,4.02600119330862,2.0611338073017,15298.011450607,1.62772228910454,1.94815810567544,7.20490482906614,1.44609735934292,19387.602017754,4.8262059855758,3.10394422381922,19379.6718675446,34,27
"35",0,0.0574617941068198,-1,-1,0.120964395504706,0.0934654423928302,0.0994367150929209,0.027450311941255,0.350328671132178,0.266195620012539,8.6170648082899e-07,9.44507233973127e-06,3.52457618079258e-05,1.23724721440402e-05,3.87564663506483e-05,1.43658674447866e-05,4.34908900394118e-05,0.152760087348176,35.6706369903249,99,70.0177035400314,95,14656.0007835834,88,0,-1,0,183,0,140,157,170,104.689999350365,48.7594353942347,22151.6977099677,5.5872432467416,118.105234038037,180.076023048581,87.4886214973193,19648.6639554119,119.990200812182,103.105903259271,19425.5678513405,35,23
"36",0,0.463702465330583,-1,-1,0.115489861249863,0.0845731007482335,0.0837540786388383,0.0363686542004922,0.0825371532921814,0.0673112977108446,7.03033526854672e-06,2.37128662754686e-05,2.4382284309852e-05,4.45537480946343e-05,4.46658947036109e-05,7.38590556433123e-06,2.31606182105469e-05,0.192713962596237,97.4513467330749,106,243.401212679371,102,26476.1155693105,91,0,0,0,203,0,140,163,210,224.383487269665,219.495693838311,24820.6193707313,10.5352041532301,254.113838758735,124.778647987972,276.928961806027,14667.7535185023,285.761544135665,333.928805768811,14048.0631685978,36,5
"37",0,0.282077301761293,-1,-1,0.067821946896501,0.0395542839932175,0.161880469824287,0.00635986609696396,0.700281659725667,0.530180772904318,4.32273997178794e-05,4.35303026872605e-05,1.14942782762638e-05,5.41794931606444e-06,4.34805530655705e-05,2.02762804559418e-05,2.90200071581228e-05,0.810741953638414,257.259737297804,198,60.9494707022437,192,4092.58132810223,90,0,0,0,222,1,222,196,198,667.733193167524,26.9234939134927,21005.6520834376,272.224721591556,68.6754348932329,1982.44591155133,90.3474411639794,16106.3031245082,979.764342257141,371.555396633121,14754.9833856179,37,15
"38",0,0.0155609683769015,-1,-1,0.777643893979245,0.729362108415805,0.0788590948127877,0.00712724157384286,0.147891793044899,0.124394080256522,1.62757516682751e-05,1.18244888430722e-05,2.54637073530569e-05,2.71168652351959e-05,4.83098135646638e-05,3.29330826810328e-05,1.75503099976135e-06,1.43391740610974,25.9553330276436,106,436.192175236765,106,6829.64530517597,109,0,0,0,232,1,43,208,234,327.38596525235,66.3645832978814,16064.171856725,0.587165443741336,377.377061768158,12577.1971307781,366.993415999896,19772.8417516835,389.344310849747,391.185702419867,18992.3117384139,38,19
"39",0,0.389787811280821,-1,-1,0.157219922428878,0.123018853107851,0.919272799979076,0.332882395069135,0.117605682449903,0.0691680511362282,2.54736703432658e-05,4.0753676687422e-05,3.68879523824709e-06,1.15385990387089e-05,1.31901041547603e-05,2.09489234693225e-05,4.45100449521903e-05,0.178131547958825,2.39624524392931,101,37.6579008255569,95,22809.9014915583,91,0,0,0,128,0,17,56,136,6.57429992819952,214.050091749796,21156.091865378,0.247724837733015,4.63375706188781,6.61127377736181,343.069703668949,15960.8894285062,7.44240171119918,344.104566562892,15609.3424602321,39,25
"40",0,0.39515144005351,-1,-1,0.172876099990496,0.0920033813836766,0.120015269596939,0.0310383378717946,0.0851838191605059,0.0487070482055606,3.260753770528e-05,4.73478215325432e-05,1.4756734698011e-05,1.79479874680435e-05,2.54610314095078e-05,1.32217549268732e-05,1.03986756316633e-05,0.244552922389281,73.5388228873917,105,276.924356342414,101,27242.8189148583,91,0,-1,0,239,1,51,134,239,140.878362549529,153.573899838395,18542.3188218592,5.00547149164099,127.63646595929,111.347205477996,293.710673454252,15001.1124818254,213.418667014916,305.772659609275,14481.9211552012,40,9
"41",0,0.211111797300365,-1,-1,0.244776652949237,0.225568119652753,0.635293439956152,0.214939887400875,0.0896238645387732,0.0563189823824417,1.89827721833649e-05,1.15312791295788e-05,2.28690205005285e-05,9.93590530987336e-07,3.28719198777039e-05,3.02988960356315e-05,3.64616972590139e-06,0.318209237749457,16.1799015658056,101,73.5933373805766,98,14124.5673320668,96,0,0,0,119,0,24,27,133,43.2873103271592,189.755083615193,17400.8260777498,0.0816147682707775,36.6607985576806,451.867621122786,262.237915248456,17419.5484867731,43.58316050914,262.356721946653,17113.6086043173,41,22
"42",0,0.235760601283111,-1,-1,0.156067650422586,0.137100114060958,0.163751892786301,0.0627506764642033,0.447031961075763,0.272436866635797,4.26483996939188e-05,2.54723543158719e-05,3.03041813709664e-05,2.0432694862672e-05,9.2913432748413e-06,1.15131894330672e-05,4.51097671914407e-05,0.321676134413214,20.0463347124141,98,34.160115568636,94,9673.96125965,88,0,0,0,48,0,38,38,47,55.8895671370253,31.5785277651171,18536.7823079851,5.03827974323916,28.7557971313718,10.8317159622362,42.9426277605791,15211.1183163387,61.5591077514752,51.2295687028093,15098.3296398845,42,4
"43",0,0.130858802192661,-1,-1,0.221839861198463,0.182918798662505,0.110174361928158,0.00424004754408875,0.0758334537592626,0.0492749957205004,1.60319588338778e-05,1.78390533967998e-05,3.90452886791489e-05,2.85236951825277e-05,1.33625563602169e-05,4.15028937940267e-06,8.96426880346639e-06,0.157685104605248,90.8498826997328,104,265.872260506132,102,28039.1849481568,93,0,0,0,238,1,57,78,239,320.781351841876,24.01231594733,19815.8147034184,5.80203088772623,341.960203765662,64.5800790176775,263.895359313237,21521.3538184896,385.369585089442,299.03938080096,20836.9448525992,43,19
"44",0,0.17560761727489,-1,-1,0.087705692616463,0.0516232044843324,0.142410825938183,0.0545906063761989,0.337386336630527,0.267427836469354,3.61798202952452e-05,3.42619799627539e-05,4.56625813965768e-05,2.76004350049668e-05,3.04279139104286e-05,3.70364712001893e-05,6.73111208496095e-06,0.573073298397731,274.827483437961,109,168.718092120557,102,3344.21742101276,91,0,0,0,169,0,148,61,165,371.195492747263,180.987570246107,13633.2878983916,41.7979452827383,224.930075306061,2400.90758746304,246.515956811477,11570.2141376013,557.920546396192,307.158602055588,10705.1349891495,44,19
"45",0,0.330628203223898,-1,-1,0.489546624740178,0.305683660990544,0.118185863033642,0.050170574883304,0.0816977569578744,0.065230727212519,2.67811105535366e-05,8.50236000661629e-06,3.95090334319633e-05,1.80689986694454e-05,3.66358925617944e-05,4.44042147917892e-05,2.27547585219967e-05,0.059170199011792,51.809230309557,101,291.892244542265,101,27762.4923230808,91,0,0,0,204,0,75,117,212,267.422811283128,248.452751710707,24537.1537419382,0.174880713308871,313.766084483798,132.387513688877,252.925754989337,17463.7067201621,351.742635086942,255.210292512348,16856.7537925628,45,13
"46",0,0.291775969660734,-1,-1,0.0914550025514809,0.0826013405997473,0.0978449858616184,0.00815896683797026,0.171043323306804,0.115359469145731,1.73925033264643e-05,1.43922783865402e-05,3.99425506189822e-05,3.99996169074849e-05,4.2494145726744e-05,1.4127659132485e-05,4.62511460851563e-05,0.290880101040835,154.337940851051,106,180.503723760401,101,17331.7106425666,89,0,0,0,169,0,168,162,124,494.535856604108,53.4515158977543,22640.6708705929,22.8795313170663,403.548606877058,186.473476085658,238.21362704567,18253.5783639142,557.693801204211,329.426878897564,17366.4576838125,46,19
