,Time,Susceptable_Gentoo,Infected_Gentoo,Recovered_Gentoo,HPAI_Killed_Gentoo,Susceptable_Predators,Infected_Predators,Recovered_Predators,HPAI_Killed_Predators,Susceptable_Albatross,Infected_Albatross,Recovered_Albatross,HPAI_Killed_Albatross,Timer
98,69.23333333,1137.711609,0.058298426,0,0.131229272,9994.163753,0.745763859,0.015296651,2.04E-05,10627.89585,52.81641427,39.80985842,20.22551059,69.23333333
99,69.23333333,1245.130964,0.058298426,0,0.131229272,9994.163753,0.745763859,0.015296651,2.04E-05,12146.4281,68.15512395,39.80985842,20.22551059,69.23333333
100,69.23333333,1245.130964,0.058298426,0,0.131229272,9994.163753,0.745763859,0.015296651,2.04E-05,12146.4281,68.15512395,39.80985842,20.22551059,69.23333333
101,69.23333333,1245.130964,0.058298426,0,0.131229272,9994.163753,0.745763859,0.015296651,2.04E-05,12146.4281,68.15512395,39.80985842,20.22551059,69.23333333
102,70,1246.789879,0.079103959,0,0.177054778,9993.796836,0.923445624,0.022779367,3.03E-05,12145.60436,59.46975705,46.60224067,23.71456137,70
103,70.26666667,1247.365864,0.08737706,0,0.195180236,9993.674586,0.979250715,0.025948868,3.46E-05,12145.37878,56.71592571,48.74374672,24.82089152,70.26666667
104,70.26666667,1354.785219,0.08737706,0,0.195180236,9993.674586,0.979250715,0.025948868,3.46E-05,13663.91104,72.05463539,48.74374672,24.82089152,70.26666667
105,70.26666667,1354.785219,0.08737706,0,0.195180236,9993.674586,0.979250715,0.025948868,3.46E-05,13663.91104,72.05463539,48.74374672,24.82089152,70.26666667
106,70.26666667,1354.785219,0.08737706,0,0.195180236,9993.674586,0.979250715,0.025948868,3.46E-05,13663.91104,72.05463539,48.74374672,24.82089152,70.26666667
107,71,1356.365559,0.165070289,0,0.251661811,9993.280078,1.171769222,0.038787307,5.17E-05,13662.9185,63.45921698,55.61800811,28.365251,71
108,71.3,1357.010371,0.203441643,0,0.277523371,9993.125437,1.24107552,0.046675168,6.22E-05,13662.59095,60.24652363,58.17270965,29.69036999,71.3
109,71.3,1464.429726,0.203441643,0,0.277523371,9993.125437,1.24107552,0.046675168,6.22E-05,15181.1232,75.58523331,58.17270965,29.69036999,71.3
110,71.3,1464.429726,0.203441643,0,0.277523371,9993.125437,1.24107552,0.046675168,6.22E-05,15181.1232,75.58523331,58.17270965,29.69036999,71.3
111,71.3,1464.429726,0.203441643,0,0.277523371,9993.125437,1.24107552,0.046675168,6.22E-05,15181.1232,75.58523331,58.17270965,29.69036999,71.3
112,72,1465.930049,0.304107347,0,0.3446985,9992.70603,1.44007272,0.07191703,9.58E-05,15179.96463,67.17191966,65.06049887,33.25509118,72
113,72.33333333,1466.642364,0.357506623,0,0.379985403,9992.514603,1.52274769,0.087656416,0.000116742,15179.51131,63.50276515,68.04679945,34.81032835,72.33333333
114,72.33333333,1574.061719,0.357506623,0,0.379985403,9992.514603,1.52274769,0.087656416,0.000116742,16698.04356,78.84147483,68.04679945,34.81032835,72.33333333
115,72.33333333,1574.061719,0.357506623,0,0.379985403,9992.514603,1.52274769,0.087656416,0.000116742,16698.04356,78.84147483,68.04679945,34.81032835,72.33333333
116,72.33333333,1574.061719,0.357506623,0,0.379985403,9992.514603,1.52274769,0.087656416,0.000116742,16698.04356,78.84147483,68.04679945,34.81032835,72.33333333
117,73,1575.481865,0.475782865,0,0.457451282,9992.073207,1.724794837,0.127209745,0.000169419,16696.72469,70.68015999,74.89275807,38.36675021,73
118,73.36666667,1576.260347,0.54735073,0,0.50390542,9991.840398,1.820855938,0.15398693,0.000205082,16696.11953,66.5595232,78.32880237,40.16338958,73.36666667
119,73.36666667,1683.679702,0.54735073,0,0.50390542,9991.840398,1.820855938,0.15398693,0.000205082,18214.65179,81.89823288,78.32880237,40.16338958,73.36666667
120,73.36666667,1683.679702,0.54735073,0,0.50390542,9991.840398,1.820855938,0.15398693,0.000205082,18214.65179,81.89823288,78.32880237,40.16338958,73.36666667
121,73.36666667,1683.679702,0.54735073,0,0.50390542,9991.840398,1.820855938,0.15398693,0.000205082,18214.65179,81.89823288,78.32880237,40.16338958,73.36666667
122,74,1685.019685,0.682617091,0,0.59098056,9991.380007,2.022689167,0.209511508,0.00027903,18213.17983,74.04289217,85.08733683,43.68756039,74
123,74.4,1685.862883,0.775655281,0,0.65036345,9991.100974,2.131760084,0.251149609,0.000334484,18212.39404,69.47785559,88.99163433,45.7371498,74.4
124,74.4,1793.282238,0.775655281,0,0.65036345,9991.100974,2.131760084,0.251149609,0.000334484,19730.9263,84.81656527,88.99163433,45.7371498,74.4
125,74.4,1793.282238,0.775655281,0,0.65036345,9991.100974,2.131760084,0.251149609,0.000334484,19730.9263,84.81656527,88.99163433,45.7371498,74.4
126,74.4,1793.282238,0.775655281,0,0.65036345,9991.100974,2.131760084,0.251149609,0.000334484,19730.9263,84.81656527,88.99163433,45.7371498,74.4
127,75,1794.542246,0.926864505,0,0.746109497,9990.624671,2.33032168,0.324009592,0.00043152,19729.30973,77.30886577,95.6245969,49.20869418,75
128,75.43333333,1795.448605,1.044787156,0,0.820163272,9990.294302,2.451629309,0.385001001,0.000512749,19728.31139,72.30819234,100.0165609,51.52331382,75.43333333
129,75.43333333,1902.86796,1.044787156,0,0.820163272,9990.294302,2.451629309,0.385001001,0.000512749,21246.84365,87.64690202,100.0165609,51.52331382,75.43333333
130,75.43333333,1902.86796,1.044787156,0,0.820163272,9990.294302,2.451629309,0.385001001,0.000512749,21246.84365,87.64690202,100.0165609,51.52331382,75.43333333
131,75.43333333,1902.86796,1.044787156,0,0.820163272,9990.294302,2.451629309,0.385001001,0.000512749,21246.84365,87.64690202,100.0165609,51.52331382,75.43333333
132,76,1904.048354,1.21048869,0,0.923412142,9989.805273,2.644125877,0.476193282,0.0006342,21245.09227,80.51892682,106.4914238,54.92454009,76
133,76.46666667,1905.016234,1.356772309,0,1.013821108,9989.418151,2.776506513,0.561721899,0.000748108,21243.84595,75.09288955,111.3917454,57.51699153,76.46666667
134,76.46666667,2012.435588,1.356772309,0,1.013821108,9989.418151,2.776506513,0.561721899,0.000748108,22762.37821,90.43159922,111.3917454,57.51699153,76.46666667
135,76.46666667,2012.435588,1.356772309,0,1.013821108,9989.418151,2.776506513,0.561721899,0.000748108,22762.37821,90.43159922,111.3917454,57.51699153,76.46666667
136,76.46666667,2012.435588,1.356772309,0,1.013821108,9989.418151,2.776506513,0.561721899,0.000748108,22762.37821,90.43159922,111.3917454,57.51699153,76.46666667
137,77,2013.536901,1.535142714,0,1.123206082,9988.919705,2.960457699,0.671810364,0.000894725,22760.50317,83.70787655,117.6801793,60.83219591,77
138,77.5,2014.564594,1.713274825,0,1.231558547,9988.470083,3.102374075,0.78776567,0.001049155,22758.9695,77.868164,123.1111828,63.71618324,77.5
139,77.5,2121.983949,1.713274825,0,1.231558547,9988.470083,3.102374075,0.78776567,0.001049155,24277.50176,93.20687368,123.1111828,63.71618324,77.5
140,77.5,2121.983949,1.713274825,0,1.231558547,9988.470083,3.102374075,0.78776567,0.001049155,24277.50176,93.20687368,123.1111828,63.71618324,77.5
141,77.5,2121.983949,1.713274825,0,1.231558547,9988.470083,3.102374075,0.78776567,0.001049155,24277.50176,93.20687368,123.1111828,63.71618324,77.5
142,78,2123.006876,1.902154863,0,1.345549172,9987.965666,3.275651725,0.916821506,0.001221033,24275.51575,86.90591234,129.1879101,66.93108756,78
143,78.53333333,2124.092626,2.115585163,0.113240355,1.473301309,9987.44751,3.425208502,1.069735199,0.001424786,24273.65099,80.66574598,135.1737471,70.12132101,78.53333333
144,78.53333333,2231.51198,2.115585163,0.113240355,1.473301309,9987.44751,3.425208502,1.069735199,0.001424786,25792.18325,96.00445565,135.1737471,70.12132101,78.53333333
145,78.53333333,2231.51198,2.115585163,0.113240355,1.473301309,9987.44751,3.425208502,1.069735199,0.001424786,25792.18325,96.00445565,135.1737471,70.12132101,78.53333333
146,78.53333333,2231.51198,2.115585163,0.113240355,1.473301309,9987.44751,3.425208502,1.069735199,0.001424786,25792.18325,96.00445565,135.1737471,70.12132101,78.53333333
147,79,2232.457377,2.312521054,0.34408166,1.590240671,9986.941313,3.586072942,1.216678202,0.001621289,25790.10071,90.13982243,141.0156879,73.22265221,79
148,79.56666667,2233.5994,2.56459852,0.63671425,1.73867684,9986.349469,3.741106111,1.412423733,0.001884079,25787.85595,83.5134374,147.583229,76.73528963,79.56666667
149,79.56666667,2341.018754,2.56459852,0.63671425,1.73867684,9986.349469,3.741106111,1.412423733,0.001884079,27306.38821,98.85214708,147.583229,76.73528963,79.56666667
150,79.56666667,2341.018754,2.56459852,0.63671425,1.73867684,9986.349469,3.741106111,1.412423733,0.001884079,27306.38821,98.85214708,147.583229,76.73528963,79.56666667
151,79.56666667,2341.018754,2.56459852,0.63671425,1.73867684,9986.349469,3.741106111,1.412423733,0.001884079,27306.38821,98.85214708,147.583229,76.73528963,79.56666667
152,80,2341.887611,2.766892764,0.8693184,1.856822318,9985.845917,3.888206761,1.5755509,0.002103796,27304.22572,93.43352085,153.168527,79.71030158,80
153,80.6,2343.084105,3.060841649,1.20394182,2.02703454,9985.173879,4.046256897,1.821681244,0.002436286,27301.5468,86.43721055,160.3466879,83.56263583,80.6
154,80.6,2450.50346,3.060841649,1.20394182,2.02703454,9985.173879,4.046256897,1.821681244,0.002436286,28820.07905,101.7759202,160.3466879,83.56263583,80.6
155,80.6,2450.50346,3.060841649,1.20394182,2.02703454,9985.173879,4.046256897,1.821681244,0.002436286,28820.07905,101.7759202,160.3466879,83.56263583,80.6
156,80.6,2450.50346,3.060841649,1.20394182,2.02703454,9985.173879,4.046256897,1.821681244,0.002436286,28820.07905,101.7759202,160.3466879,83.56263583,80.6
157,81,2451.296898,3.265595658,1.43470827,2.144594216,9984.676883,4.178661782,1.99940924,0.00267697,28817.85551,96.80944865,165.6543565,86.39892989,81
158,81.63333333,2452.546077,3.60445733,1.812658413,2.337447993,9983.917563,4.337086836,2.304245003,0.003090713,28814.68209,89.46104672,173.4750718,90.60987211,81.63333333
159,81.63333333,2559.965432,3.60445733,1.812658413,2.337447993,9983.917563,4.337086836,2.304245003,0.003090713,30333.21434,104.7997564,173.4750718,90.60987211,81.63333333
160,81.63333333,2559.965432,3.60445733,1.812658413,2.337447993,9983.917563,4.337086836,2.304245003,0.003090713,30333.21434,104.7997564,173.4750718,90.60987211,81.63333333
161,81.63333333,2559.965432,3.60445733,1.812658413,2.337447993,9983.917563,4.337086836,2.304245003,0.003090713,30333.21434,104.7997564,173.4750718,90.60987211,81.63333333
162,82,2560.68469,3.808625212,2.037994866,2.452622043,9983.431246,4.454275427,2.494368521,0.003349251,30330.95137,100.2886031,178.4843495,93.29507735,82
163,82.66666667,2561.984798,4.195226148,2.460052552,2.668737237,9982.577048,4.610310181,2.866861197,0.003856657,30327.21639,92.6078212,186.9827072,97.8852368,82.66666667
164,82.66666667,2669.404153,4.195226148,2.460052552,2.668737237,9982.577048,4.610310181,2.866861197,0.003856657,31845.74865,107.9465309,186.9827072,97.8852368,82.66666667
165,82.66666667,2669.404153,4.195226148,2.460052552,2.668737237,9982.577048,4.610310181,2.866861197,0.003856657,31845.74865,107.9465309,186.9827072,97.8852368,82.66666667
166,82.66666667,2669.404153,4.195226148,2.460052552,2.668737237,9982.577048,4.610310181,2.866861197,0.003856657,31845.74865,107.9465309,186.9827072,97.8852368,82.66666667
167,83,2670.050568,4.395666694,2.676458135,2.779757066,9982.105775,4.712161921,3.066534655,0.004129048,31843.471,103.8911902,191.6725786,100.4067695,83
168,83.7,2671.399899,4.832589535,3.142813866,3.019492678,9981.148542,4.863001163,3.51623616,0.004743339,31839.09998,95.89980495,200.8871558,105.3986319,83.7
169,83.7,2778.819254,4.832589535,3.142813866,3.019492678,9981.148542,4.863001163,3.51623616,0.004743339,33357.63224,111.2385146,200.8871558,105.3986319,83.7
170,83.7,2778.819254,4.832589535,3.142813866,3.019492678,9981.148542,4.863001163,3.51623616,0.004743339,33357.63224,111.2385146,200.8871558,105.3986319,83.7
171,83.7,2778.819254,4.832589535,3.142813866,3.019492678,9981.148542,4.863001163,3.51623616,0.004743339,33357.63224,111.2385146,200.8871558,105.3986319,83.7
172,84,2779.394241,5.026116866,3.346957711,3.124657736,9980.696951,4.949773118,3.721964143,0.00502468,33355.36826,107.637013,205.235928,107.743481,84
173,84.73333333,2780.791156,5.515681148,3.857191622,3.388104168,9979.627907,5.092664569,4.258992091,0.00575984,33350.27852,99.35908101,215.2091463,113.1615984,84.73333333
174,84.73333333,2888.210511,5.515681148,3.857191622,3.388104168,9979.627907,5.092664569,4.258992091,0.00575984,34868.81078,114.6977907,215.2091463,113.1615984,84.73333333
175,84.73333333,2888.210511,5.515681148,3.857191622,3.388104168,9979.627907,5.092664569,4.258992091,0.00575984,34868.81078,114.6977907,215.2091463,113.1615984,84.73333333
176,84.73333333,2888.210511,5.515681148,3.857191622,3.388104168,9979.627907,5.092664569,4.258992091,0.00575984,34868.81078,114.6977907,215.2091463,113.1615984,84.73333333
177,85,2888.715547,5.699113093,4.04598575,3.4858159,9979.200944,5.164958074,4.466627803,0.006044328,34866.59284,111.5458058,219.1940534,115.3161233,85
178,85.76666667,2890.158487,6.243366627,4.5990645,3.772795598,9978.01063,5.297306192,5.101625162,0.006915042,34860.6927,103.0079201,229.9725405,121.1873081,85.76666667
179,85.76666667,2997.577842,6.243366627,4.5990645,3.772795598,9978.01063,5.297306192,5.101625162,0.006915042,36379.22496,118.3466298,229.9725405,121.1873081,85.76666667
180,85.76666667,2997.577842,6.243366627,4.5990645,3.772795598,9978.01063,5.297306192,5.101625162,0.006915042,36379.22496,118.3466298,229.9725405,121.1873081,85.76666667
181,85.76666667,2997.577842,6.243366627,4.5990645,3.772795598,9978.01063,5.297306192,5.101625162,0.006915042,36379.22496,118.3466298,229.9725405,121.1873081,85.76666667
182,86,2998.014443,6.413569348,4.769729295,3.861587678,9977.613589,5.356023771,5.306375671,0.007195985,36377.09002,115.6375356,233.5693732,123.1370477,86
183,86.8,2999.501939,7.014291839,5.364020066,4.171664175,9976.291791,5.475501368,6.050471836,0.008217583,36370.27789,106.8690855,245.2043903,129.4906013,86.8
184,86.8,3106.921294,7.014291839,5.364020066,4.171664175,9976.291791,5.475501368,6.050471836,0.008217583,37888.81015,122.2077952,245.2043903,129.4906013,86.8
185,86.8,3106.921294,7.014291839,5.364020066,4.171664175,9976.291791,5.475501368,6.050471836,0.008217583,37888.81015,122.2077952,245.2043903,129.4906013,86.8
186,86.8,3106.921294,7.014291839,5.364020066,4.171664175,9976.291791,5.475501368,6.050471836,0.008217583,37888.81015,122.2077952,245.2043903,129.4906013,86.8
187,87,3107.290999,7.168215297,5.514133273,4.250224683,9975.930353,5.521789468,6.24691368,0.008487421,37886.80028,119.9326507,248.3871391,131.2200883,87
188,87.83333333,3108.821676,7.826940446,6.147444938,4.582725039,9974.466024,5.626457347,7.111683093,0.009675816,37878.96369,110.9661538,260.9349876,138.0880214,87.83333333
189,87.83333333,3216.241031,7.826940446,6.147444938,4.582725039,9974.466024,5.626457347,7.111683093,0.009675816,39397.49595,126.3048634,260.9349876,138.0880214,87.83333333
190,87.83333333,3216.241031,7.826940446,6.147444938,4.582725039,9974.466024,5.626457347,7.111683093,0.009675816,39397.49595,126.3048634,260.9349876,138.0880214,87.83333333
191,87.83333333,3216.241031,7.826940446,6.147444938,4.582725039,9974.466024,5.626457347,7.111683093,0.009675816,39397.49595,126.3048634,260.9349876,138.0880214,87.83333333
192,88,3216.545385,7.96165704,6.27499542,4.649920846,9974.146307,5.661640698,7.293777828,0.009926149,39395.65902,124.4523958,263.6754095,139.5805586,88
193,88.86666667,3218.117961,8.679699038,6.944623749,5.00396015,9972.527473,5.750076581,8.291205421,0.011297786,39386.67346,115.3237898,277.1979977,146.997891,88.86666667
194,88.86666667,3325.537316,8.679699038,6.944623749,5.00396015,9972.527473,5.750076581,8.291205421,0.011297786,40905.20571,130.6624995,277.1979977,146.997891,88.86666667
195,88.86666667,3325.537316,8.679699038,6.944623749,5.00396015,9972.527473,5.750076581,8.291205421,0.011297786,40905.20571,130.6624995,277.1979977,146.997891,88.86666667
196,88.86666667,3325.537316,8.679699038,6.944623749,5.00396015,9972.527473,5.750076581,8.291205421,0.011297786,40905.20571,130.6624995,277.1979977,146.997891,88.86666667
197,89,3325.777852,8.792423323,7.048035349,5.058846628,9972.256084,5.775583254,8.452323917,0.01151941,40903.59604,129.2189779,279.4652713,148.235368,89
198,89.9,3327.391137,9.57093108,7.750847364,5.433371781,9970.469745,5.847015134,9.594772124,0.013091219,40893.32378,119.9680323,294.0306217,156.2404028,89.9
199,89.9,3434.810492,9.57093108,7.750847364,5.433371781,9970.469745,5.847015134,9.594772124,0.013091219,42411.85604,135.3067419,294.0306217,156.2404028,89.9
200,89.9,3434.810492,9.57093108,7.750847364,5.433371781,9970.469745,5.847015134,9.594772124,0.013091219,42411.85604,135.3067419,294.0306217,156.2404028,89.9
201,89.9,3434.810492,9.57093108,7.750847364,5.433371781,9970.469745,5.847015134,9.594772124,0.013091219,42411.85604,135.3067419,294.0306217,156.2404028,89.9
202,90,3434.988718,9.659035231,7.828997506,5.475199777,9970.253836,5.86429567,9.727717017,0.013274159,42410.53513,134.2558278,295.7909539,157.203088,90
203,90.93333333,3436.641597,10.49905634,8.561525961,5.869038372,9968.285843,5.918741701,11.02790433,0.01506352,42398.82381,124.9265563,311.4738528,165.8377572,90.93333333
